,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
4,2013-04-26 17:42:40,1366969360.0,ctas,41.474506,30.78,143.779022,20.1,5480000000.0,6550000000.0,18.46,16.09,1.75,1.3,2.59,1.55,8.91,7.26,13.06,8.17,14.24,4240000000.0,33.78,6.3,1740000000.0,735160000.0,305370000.0,2.42,-1.7,245690000.0,2.01,1310000000.0,61.46,3.01,17.36,530490000.0,407470000.0,0.81,44.39,42.7,580981.0,122520000.0,102370000.0,16.36,74.6,5060000.0,8.0,5.6,5860000.0
33,2013-09-06 01:19:11,1378401551.0,vz,37.732414,12.6,151.664505,23.5,133470000000.0,184190000000.0,85.42,14.48,1.64,1.13,3.93,1.56,5.68,1.32,13.42,4.42,13.99,118260000000.0,41.31,4.3,69570000000.0,32450000000.000004,1560000000.0,0.55,23.1,2410000000.0,0.84,49750000000.0,57.08,0.75,11.9,33360000000.0,2820000000.0,0.23,48.97,49.77,11580200.0,2860000000.0,2860000000.0,0.02,57.1,46710000.0,5.6,1.6,46900000.0
34,2013-02-06 09:42:13,1360114933.0,vz,35.697113,8.85,136.7379,19.78,127400000000.0,175820000000.0,145.15,14.19,2.01,1.1,3.84,1.52,5.94,0.76,11.36,3.61,12.32,115850000000.0,40.6,5.7,65000000000.0,29620000000.0,875000000.0,0.31,,3560000000.0,1.25,51990000000.0,60.78,0.79,11.6,31490000000.0,-1040000000.0,0.35,43.35,44.05,13749300.0,2860000000.0,2860000000.0,0.01,54.5,48110000.0,3.5,1.7,47680000.0
35,2013-04-25 05:46:09,1366839969.0,vz,42.899429,-9.86,144.03346299999995,19.89,148460000000.0,195200000000.0,129.82,16.39,2.24,1.28,4.5,1.67,6.19,0.98,12.79,4.17,13.07,117020000000.0,40.93,4.2,69570000000.0,31520000000.0,1140000000.0,0.4,15.8,6140000000.0,2.14,52880000000.0,60.38,0.8,11.62,33060000000.000004,3600000000.0,0.34,49.45,45.46,13784400.0,2870000000.0,2860000000.0,0.02,56.2,57640000.0,4.5,2.0,60960000.0
44,2013-05-21 06:58:47,1369090727.0,gme,29.033175,3.3,151.89296000000004,15.42,4570000000.0,4050000000.0,,10.48,1.24,0.53,2.06,0.46,4.95,-3.04,7.19,8.9,-10.13,8890000000.0,70.31,-0.5,2650000000.0,818000000.0,-269700000.0,-2.13,49.5,635800000.0,5.4,0.0,,1.17,19.34,632400000.0,505510000.0,1.01,34.22,27.53,2940490.0,117840000.0,115180000.0,0.81,136.1,38890000.0,11.0,46.0,43800000.0
46,2013-04-22 01:30:37,1366565437.0,gme,25.670437,33.68,141.898209,22.74,3860000000.0,3220000000.0,,8.89,1.04,0.43,1.69,0.36,3.94,-3.04,7.19,8.9,-10.13,8890000000.0,70.31,-0.5,2650000000.0,818000000.0,-269700000.0,-2.13,49.5,635800000.0,5.4,0.0,,1.17,19.34,632400000.0,505510000.0,0.99,27.77,25.44,3150490.0,117840000.0,115040000.0,0.81,136.1,43090000.0,16.9,51.0,42150000.0
72,2013-02-06 13:03:37,1360127017.0,amzn,262.220001,35.23,136.7379,19.78,121320000000.0,114250000000.0,,73.32,4.32,1.99,14.79,1.87,45.56,-0.06,1.11,1.46,-0.49,61090000000.0,134.86,22.0,15120000000.0,2510000000.0,-39000000.0,-0.09,-44.6,11450000000.0,25.19,4380000000.0,53.53,1.12,18.04,4180000000.0,1190000000.0,0.88,264.13,248.05,3500590.0,454550000.0,366000000.0,19.56,67.4,7160000.0,2.4,2.0,7330000.0
85,2013-09-05 21:27:13,1378387633.0,amzn,294.100006,17.78,151.59141499999996,23.56,134370000000.0,125320000000.0,,105.04,9.4,2.01,15.37,1.88,42.86,-0.15,0.95,1.58,-1.24,66849999999.99999,147.08,22.4,15120000000.0,2920000000.0,-101000000.0,-0.23,,7460000000.0,16.34,3040000000.0,34.83,1.11,19.11,4530000000.0,1480000000.0,0.78,295.27,275.68,2665470.0,456880000.0,369320000.0,19.2,68.1,6360000.0,2.3,1.7,7520000.0
90,2013-05-08 15:04:22,1367996662.0,amzn,258.679993,11.46,148.412949,17.22,117760000000.0,112620000000.0,,79.35,5.06,1.83,13.91,1.76,41.56,-0.14,1.04,1.71,-1.11,63980000000.0,141.08,21.9,15120000000.0,2710000000.0,-87000000.0,-0.19,-36.9,7900000000.0,17.34,3040000000.0,36.05,1.14,18.53,4250000000.0,1450000000.0,0.82,260.94,256.65,3291950.0,455240000.0,367670000.0,19.23,67.9,6530000.0,2.3,1.8,7130000.0
118,2013-05-23 18:24:38,1369304678.0,cnp,19.449928,3.84,150.33010900000005,17.37,10220000000.0,18760000000.0,24.61,18.22,3.89,1.31,2.32,2.42,7.98,5.38,16.56,3.59,9.63,7760000000.0,18.14,14.6,2700000000.0,2350000000.0,417000000.0,0.97,,859000000.0,2.01,9210000000.0,210.71,0.76,10.22,1970000000.0,617620000.0,0.43,24.12,21.56,3397010.0,428530000.0,425870000.0,0.44,73.3,6290000.0,2.4,1.6,5870000.0
